Step,xTrue,xEstimate,zNois,uNois
8,"[[0.0, 3.0002181837162216], [0.0, 3.0000195076048444], [0.0, 5.5409414926543845e-06]]","[[0.0, 2.091156775773984], [0.0, 3.6727261490215324], [0.0, -0.017447705136422336]]","[[0.0, 4.491600914941689], [4.831386034096952, 0.0]]","[[-0.004443926586827596, -0.12115969324476283], [0.5547368009421563, 0.12093438531076622], [-0.06901458258939491, 0.11334594512415835]]"
9,"[[0.0, 3.000237443547769], [0.0, 3.0000225909681593], [0.0, 1.6587675199843945e-05]]","[[0.0, 2.088413931779178], [0.0, 3.690593262410833], [0.0, -0.017849311343787783]]","[[0.0, 4.363786244867071], [4.444168171256337, 0.0]]","[[0.13203231708479626, 0.04729559374038739], [0.008002602916535255, 0.15417436673828422], [0.13888999218220752, -0.0397780162706246]]"
10,"[[0.0, 3.000243643747746], [0.0, 3.0000274177003083], [0.0, 4.541584348771721e-05]]","[[0.0, 2.0979425971547934], [0.0, 3.6719551485863455], [0.0, -0.01772032056752743]]","[[0.0, 4.072846774372376], [3.971899332149837, 0.0]]","[[-0.0728193119891251, 0.09624890123362062], [-0.12085425063439462, 0.24178207885281885], [-0.04282935435083882, 0.07435371702743297]]"
11,"[[0.0, 3.000262813331002], [0.0, 3.000033348824455], [0.0, 5.8139865868724885e-05]]","[[0.0, 2.0993379870446387], [0.0, 3.6593853523836355], [0.0, -0.017666141775490564]]","[[0.0, 4.143643258802005], [4.946715160677915, 0.0]]","[[-0.011418375248543519, -0.14251421563619002], [0.15335872761101607, -0.164694594535828], [-0.012483644775502116, 0.006655199165048786]]"
12,"[[0.0, 3.0003077615088127], [0.0, 3.0000386614694468], [0.0, 9.03141248272732e-05]]","[[0.0, 2.1081076895656197], [0.0, 3.6382767107201905], [0.0, -0.02562555498314]]","[[0.0, 4.032836081347701], [4.5598986165264925, 0.0]]","[[0.152477086607961, 0.5358400904425001], [0.2998842658245841, 0.14974694972085964], [-0.012591716110262148, -0.09038713957038833]]"
13,"[[0.0, 3.0002862544920794], [0.0, 3.0000424592044355], [0.0, 7.414533698465675e-05]]","[[0.0, 2.1018578301347643], [0.0, 3.612363844788344], [0.0, -0.02637172591118358]]","[[0.0, 3.903742512569102], [4.767667557251219, 0.0]]","[[0.28445004954193415, -0.3892042372062602], [-0.08136989666288325, -0.1627536426118115], [-0.1613542653906641, 0.09633867163844709]]"
14,"[[0.0, 3.000328899391405], [0.0, 3.0000454504208394], [0.0, 0.00011286521737929433]]","[[0.0, 2.107150708969855], [0.0, 3.6138462511484497], [0.0, -0.028075373963587093]]","[[0.0, 4.14782467444676], [4.314954711521174, 0.0]]","[[-0.22514095904862647, 0.17949745656438798], [-0.07461197443166279, 0.44527462104922955], [0.023045382074453266, -0.12648524133545225]]"
15,"[[0.0, 3.00035709178908], [0.0, 3.0000477088136517], [0.0, 0.00013824906607624144]]","[[0.0, 2.108998231178003], [0.0, 3.6308485087610602], [0.0, -0.029065807830628763]]","[[0.0, 4.416264136646046], [4.136299712125882, 0.0]]","[[0.05074038350932101, -0.0038950076140339173], [0.15077373449726683, 0.23590521023898037], [0.10326308382926636, 0.13994487505808148]]"
16,"[[0.0, 3.0004096290972138], [0.0, 3.000049732982542], [0.0, 0.0001328727655345574]]","[[0.0, 2.1017698908211746], [0.0, 3.6340405454427502], [0.0, -0.029408686595722093]]","[[0.0, 4.240531360883804], [4.3051322257645666, 0.0]]","[[0.11968350180899384, -0.25401045323612814], [0.21821476766008663, 0.00015703093916650913], [-0.08073291353489877, 0.004994787154342491]]"
17,"[[0.0, 3.0004351660797326], [0.0, 3.0000518816499233], [0.0, 0.0001430639874888584]]","[[0.0, 2.105010808373011], [0.0, 3.623440127359003], [0.0, -0.03020090172941541]]","[[0.0, 4.105434903979735], [4.131407511874203, 0.0]]","[[0.06275811596599389, 0.424547342246974], [0.3355301587610824, -0.10630529075813289], [-0.032659470995241656, 0.02514502317042537]]"
18,"[[0.0, 3.0004225092336596], [0.0, 3.000054622936351], [0.0, 0.00011635002156253904]]","[[0.0, 2.101193873906785], [0.0, 3.645412528381834], [0.0, -0.0249516260097697]]","[[0.0, 4.396918696822511], [4.151682964038651, 0.0]]","[[-0.31874576837903995, 0.12739622489449476], [-0.23427170778826978, 0.1503764853811743], [-0.2031021870105636, -0.04200545795906338]]"
19,"[[0.0, 3.0004096936609], [0.0, 3.0000577056820936], [0.0, 0.00010047937452327459]]","[[0.0, 2.093910139182129], [0.0, 3.6798149969453298], [0.0, -0.02049089544594006]]","[[0.0, 4.669427073917423], [4.326291959300163, 0.0]]","[[0.06872678952707802, -0.032625298852832205], [0.03447041919560046, 0.1530413566334156], [-0.05323964837801745, 0.04418597043679564]]"
20,"[[0.0, 3.00042393803019], [0.0, 3.0000614480868575], [0.0, 0.00010737341712228953]]","[[0.0, 2.083411854914633], [0.0, 3.6778515303220227], [0.0, -0.017180591406890527]]","[[0.0, 4.120184245818149], [4.452676951578665, 0.0]]","[[0.07247341452931333, -0.1776848502216825], [-0.06329058960392565, -0.015875720506682234], [-0.28430598176240607, -0.028628757984897297]]"
21,"[[0.0, 3.000438264873671], [0.0, 3.0000659283641977], [0.0, 0.00010142707847990094]]","[[0.0, 2.0882223000391873], [0.0, 3.6824846110338028], [0.0, -0.01951096068857413]]","[[0.0, 4.32892098582236], [3.776296813586252, 0.0]]","[[-0.2429096716961115, -0.018701498639059323], [0.1291348010240996, 0.1280058868423594], [0.1102273730271442, 0.017011062792667522]]"
22,"[[0.0, 3.0004531512221746], [0.0, 3.0000704858261367], [0.0, 9.453425067476926e-05]]","[[0.0, 2.0763191310774074], [0.0, 3.7179433250693577], [0.0, -0.029836961549510748]]","[[0.0, 4.663660829423354], [4.325169626207902, 0.0]]","[[-0.3152102187951322, -0.175079672580288], [-0.2873575948590516, -0.00400074732938527], [-0.16806707393967787, -0.02224755011933379]]"
23,"[[0.0, 3.0004685377339912], [0.0, 3.000075264498984], [0.0, 5.358721944503484e-05]]","[[0.0, 2.0597298281689813], [0.0, 3.7569847816170445], [0.0, -0.04319047487034587]]","[[0.0, 4.647804694969462], [4.253207445941331, 0.0]]","[[0.0830697537500873, 0.09519280677379258], [-0.28002369374344127, 0.48340494081446733], [-0.1464130306061712, 0.006442746029629982]]"
24,"[[0.0, 3.000482804663074], [0.0, 3.000079484534874], [0.0, 6.255309504922477e-05]]","[[0.0, 2.0696373171828353], [0.0, 3.730840928917434], [0.0, -0.041290544262157954]]","[[0.0, 4.03322223628804], [4.836794556846822, 0.0]]","[[0.08809085889444547, 0.12409003919944205], [0.2414661148278967, -0.4449983923093724], [-0.006661082816009219, 0.015452693456225143]]"
25,"[[0.0, 3.000572831838452], [0.0, 3.0001001302700048], [0.0, 6.089628426707347e-05]]","[[0.0, 2.0679909922850994], [0.0, 3.728680720682269], [0.0, -0.04069937313714524]]","[[0.0, 4.173482375685188], [4.243962096328717, 0.0]]","[[0.053839592347435586, 0.28739853012732736], [0.14636265750690391, 0.23391017197233355], [-0.17555319806102446, -0.04420625558789968]]"
26,"[[0.0, 3.0005679946048467], [0.0, 3.0001060760329454], [0.0, 5.154460013727655e-05]]","[[0.0, 2.0718164206762815], [0.0, 3.7359263331531536], [0.0, -0.0401183751307446]]","[[0.0, 4.380744559505394], [4.553477916169388, 0.0]]","[[-0.44291972852426115, -0.02531839088835615], [0.010248586862872203, 0.10357631181552535], [0.04677550419535766, 0.10125185829124994]]"
27,"[[0.0, 3.0005795373323063], [0.0, 3.000112143006474], [0.0, 6.305449918727388e-05]]","[[0.0, 2.0655298112314204], [0.0, 3.755819783252695], [0.0, -0.03965387792272868]]","[[0.0, 4.549972494730506], [3.872168074361464, 0.0]]","[[-0.044322817539216096, 0.07743139974793217], [-0.0008507982902832734, 0.1280161674942926], [-0.050737050320597304, -0.048776669680044835]]"
28,"[[0.0, 3.0005644162684417], [0.0, 3.000103390414772], [0.0, 4.2687480308813955e-05]]","[[0.0, 2.060885304441239], [0.0, 3.758658536134963], [0.0, -0.03921419527973521]]","[[0.0, 4.326777519759153], [3.7663692977681413, 0.0]]","[[-0.025840587111919736, -0.2353374436349076], [-0.0058669878923732904, -0.08706110732544779], [-0.035173227554332366, 0.06927881244944264]]"
29,"[[0.0, 3.000551131413027], [0.0, 3.000095042522757], [0.0, 2.5736203388078117e-05]]","[[0.0, 2.0589600267967585], [0.0, 3.7530359091515004], [0.0, -0.03938730927090031]]","[[0.0, 4.239784155487137], [4.227888045248109, 0.0]]","[[0.4402721825280998, -0.20653320836744113], [-0.02797305865984223, -0.1284132356643952], [0.08644153486649332, -0.04106934625081416]]"
30,"[[0.0, 3.0005392451773822], [0.0, 3.0000864783541994], [0.0, 4.662144041503777e-05]]","[[0.0, 2.0518899716126797], [0.0, 3.756105350780244], [0.0, -0.03415672411432732]]","[[0.0, 4.227237285461232], [4.295851657538768, 0.0]]","[[0.3354361427048711, -0.16612432439144495], [-0.4071711635361337, 0.05625137155196876], [-0.10226157961321088, 0.1934329046706048]]"
31,"[[0.0, 3.0005291727674286], [0.0, 3.000093626346499], [0.0, 5.4105298913782436e-05]]","[[0.0, 2.0352859268716754], [0.0, 3.7900862827235957], [0.0, -0.061320478587702634]]","[[0.0, 4.837297466090739], [4.445994879099037, 0.0]]","[[-0.380049750534484, -0.2373302182919017], [0.14974542644646868, -0.20604264139792985], [-0.09387993155115551, 0.053281880934167594]]"
32,"[[0.0, 3.0005197431446113], [0.0, 3.000084886607351], [0.0, 1.395239713019689e-05]]","[[0.0, 2.0551990500026753], [0.0, 3.757056149086106], [0.0, -0.04031080548839726]]","[[0.0, 3.860717292033666], [4.213058464374521, 0.0]]","[[0.013953890726488883, 0.021173887799114634], [0.12215400571813434, 0.062241893555812305], [0.016501033512610334, -0.02506382386496157]]"
33,"[[0.0, 3.0005403090690685], [0.0, 3.0001053630688377], [0.0, 2.632287316373547e-05]]","[[0.0, 2.0488447259826574], [0.0, 3.776663788133084], [0.0, -0.05933047983141948]]","[[0.0, 4.603007996966161], [3.8881805174178066, 0.0]]","[[-0.11280178487622024, -0.11320632767681107], [-0.13023452201571292, -0.05549379908928281], [-0.000910316121895414, -0.13782307048217154]]"
34,"[[0.0, 3.000560225231681], [0.0, 3.000111492320782], [0.0, 3.2111980690387985e-05]]","[[0.0, 2.0435360213282365], [0.0, 3.779587357315566], [0.0, -0.061013301589880824]]","[[0.0, 4.323182124160628], [4.121298194121819, 0.0]]","[[0.4103488395920676, -0.10942144824237586], [0.17252401897967762, 0.309832397708605], [0.014843127096770565, 0.05241531518220624]]"
35,"[[0.0, 3.000538980647541], [0.0, 3.000104851153201], [0.0, 3.446908071055075e-05]]","[[0.0, 2.0632148832215016], [0.0, 3.7365244256933536], [0.0, -0.005430416197436429]]","[[0.0, 3.6602851796265354], [4.442254835987527, 0.0]]","[[-0.01830414254302481, -0.18227704457927452], [0.13197717184362814, 0.00035127679836789954], [0.053847745035315454, 0.08554540820479468]]"
36,"[[0.0, 3.000559856665293], [0.0, 3.0001134063319834], [0.0, 2.870641808840444e-05]]","[[0.0, 2.0689912058353768], [0.0, 3.7420826833963168], [0.0, -0.020495871348862722]]","[[0.0, 4.47050941133806], [4.671636267173141, 0.0]]","[[-0.26600009259679397, 0.0382024683686218], [-0.024774371166624523, -0.2570431794812957], [0.07991593613499126, -0.0018115982469573562]]"
37,"[[0.0, 3.000552396103743], [0.0, 3.0001209319271624], [0.0, 8.427961001871131e-06]]","[[0.0, 2.070406484472221], [0.0, 3.751460587143462], [0.0, -0.038212431817370926]]","[[0.0, 4.471227497306402], [4.228209055228165, 0.0]]","[[-0.09106465413706463, -0.181535110504358], [0.019387794884291265, 0.1791242469028461], [0.08333303936372528, 0.0745038434839177]]"
38,"[[0.0, 3.000646857059404], [0.0, 3.0001409524868916], [0.0, 2.5828822253970408e-05]]","[[0.0, 2.066439014896202], [0.0, 3.757061627379356], [0.0, -0.04849479029596906]]","[[0.0, 4.413819171009268], [4.572331309372708, 0.0]]","[[0.05392695896041644, -0.028159193031801796], [0.18844682021739934, -0.02827980348505379], [-0.05874948759621323, 0.06885184247720036]]"
39,"[[0.0, 3.000634158229025], [0.0, 3.000145695467425], [0.0, 2.3813462757971117e-05]]","[[0.0, 2.0734717726439076], [0.0, 3.7354427868302604], [0.0, -0.03201709560163313]]","[[0.0, 3.9959086036476457], [4.490605857330472, 0.0]]","[[0.018985373778850335, 0.1338793371796622], [0.32173466345534973, -0.20480430746480313], [0.10497749393796672, -0.0955450233176942]]"
40,"[[0.0, 3.000622593562651], [0.0, 3.0001494484732296], [0.0, 1.2247102276887724e-05]]","[[0.0, 2.070607255167477], [0.0, 3.749934621649626], [0.0, -0.054087556255235786]]","[[0.0, 4.590867720701673], [4.479239577352823, 0.0]]","[[0.061516598908375866, -0.1005749259664434], [0.10920767766337472, 0.05063552793455574], [-0.028444311754052334, 0.09752270471354824]]"
41,"[[0.0, 3.000638583226071], [0.0, 3.0001512267994475], [0.0, 9.594067232683281e-06]]","[[0.0, 2.076782012725886], [0.0, 3.7429783314300806], [0.0, -0.04968034730249312]]","[[0.0, 4.160216383556095], [4.032623793522532, 0.0]]","[[0.21674469535552776, 0.356106365612312], [-0.12121808538947142, 0.019204035748451895], [0.10953099553357099, 0.05441393179158138]]"
42,"[[0.0, 3.000680753886853], [0.0, 3.00015198151413], [0.0, 1.591666426975278e-05]]","[[0.0, 2.078213046788625], [0.0, 3.7457294322272086], [0.0, -0.04950765377336508]]","[[0.0, 4.268305272913015], [4.153158995571999, 0.0]]","[[-0.2679414907270545, -0.13328513374147874], [-0.17834817879304543, 0.1606867251664511], [-0.0007002449755654544, -0.07378586048703817]]"
43,"[[0.0, 3.0006688087823705], [0.0, 3.000139519718055], [0.0, 4.571121709886937e-05]]","[[0.0, 2.075423465900547], [0.0, 3.719354620674447], [0.0, -0.021928764175840467]]","[[0.0, 3.724056965676903], [4.466759416920797, 0.0]]","[[0.11528607991476557, 0.029320786426799646], [0.12518741704701902, -0.18776262889790793], [-0.060828326848533704, 0.24711538523484022]]"
44,"[[0.0, 3.000681482452786], [0.0, 3.0001404370761207], [0.0, 5.1563003798946727e-05]]","[[0.0, 2.0790647451799864], [0.0, 3.711765970643321], [0.0, -0.01868607779947871]]","[[0.0, 4.16682376516105], [4.189584186433412, 0.0]]","[[-0.067461335412817, 0.028748197022272017], [0.0949066607766972, -0.11917843950553382], [0.09762361270796696, 0.10049215309559317]]"
45,"[[0.0, 3.000669454116958], [0.0, 3.000139619495811], [0.0, 5.263476843538227e-05]]","[[0.0, 2.0779878342520797], [0.0, 3.7178778474208287], [0.0, -0.026929544161788818]]","[[0.0, 4.428787969267157], [4.265272795482411, 0.0]]","[[0.03373970546528229, -0.1654404774717747], [0.13983784007889796, 0.03836392609304603], [-0.025218984335336606, 0.029156005172618793]]"
46,"[[0.0, 3.000696953454577], [0.0, 3.0001376927352994], [0.0, 3.6667678286903525e-05]]","[[0.0, 2.0785265701817344], [0.0, 3.720975530724342], [0.0, -0.035552730000487566]]","[[0.0, 4.3859253586614555], [4.317883249656989, 0.0]]","[[0.03833937522892239, -0.27775280904162875], [-0.15291554537644805, -0.19545018941400394], [0.0741259564440248, 0.019311831392550757]]"
47,"[[0.0, 3.0006865832259497], [0.0, 3.000123582169599], [0.0, 4.647697533073368e-05]]","[[0.0, 2.0868388008437475], [0.0, 3.7295578408031624], [0.0, -0.06296340402922179]]","[[0.0, 4.599694809372569], [4.535934826756948, 0.0]]","[[-0.31956529747080786, -0.15835125862931962], [0.44491416229365044, 0.20271822772090534], [0.09054849433834153, 0.16530771028493813]]"
48,"[[0.0, 3.000688423807812], [0.0, 3.0001340953200724], [0.0, 2.2291131099336764e-05]]","[[0.0, 2.0813173406639778], [0.0, 3.721072299726278], [0.0, -0.048784494694360137]]","[[0.0, 4.134263232781446], [4.120727259810381, 0.0]]","[[-0.16285486165097396, -0.3978648361187562], [0.12076387073222956, -0.33560641325562524], [-0.0532359379150595, 0.01400286951723852]]"
49,"[[0.0, 3.0007041022494056], [0.0, 3.0001437164098763], [0.0, 2.9146263041184268e-05]]","[[0.0, 2.0775333168809813], [0.0, 3.7311066498757968], [0.0, -0.0785206304149095]]","[[0.0, 4.5793886528268555], [4.29600949574643, 0.0]]","[[0.15473153048602395, -0.10249005317598514], [0.09854976981745946, -0.34310458654426323], [-0.09916192836513847, -0.15549077843627743]]"
50,"[[0.0, 3.0007087647075883], [0.0, 3.0001293441220067], [0.0, 1.8559460659162125e-05]]","[[0.0, 2.074007328309165], [0.0, 3.7180796973814214], [0.0, -0.03353097017789292]]","[[0.0, 3.923907501904197], [3.6941376747448276, 0.0]]","[[-0.053372610981733376, -0.3306649286218635], [0.16797212652960028, 0.3044069177076345], [0.01570336207634368, 0.060120059703703335]]"
51,"[[0.0, 3.0007258762794184], [0.0, 3.0001276331989675], [0.0, 2.9333288694033223e-06]]","[[0.0, 2.0673622829880163], [0.0, 3.714566417874078], [0.0, -0.015035332389573473]]","[[0.0, 4.130932050407962], [3.9932269819238013, 0.0]]","[[0.028323951675358207, -0.38188598532442547], [-0.12011042679566322, -0.06887872766030483], [-0.04471524168545966, -0.11185803262473185]]"
52,"[[0.0, 3.0007436143302035], [0.0, 3.000125806300097], [0.0, -2.7916675753658815e-06]]","[[0.0, 2.0847860562182094], [0.0, 3.7262010679367097], [0.0, -0.0917672847550405]]","[[0.0, 4.753768544626133], [4.152302219081721, 0.0]]","[[-0.44149788445369387, -0.08693437625415686], [0.2109720919843397, -0.08149325006222298], [0.2079983234014353, 0.1513388137589747]]"
53,"[[0.0, 3.0007604553065543], [0.0, 3.000124359955545], [0.0, 6.996391821303388e-06]]","[[0.0, 2.089234903859504], [0.0, 3.7303740918199084], [0.0, -0.09432128908668487]]","[[0.0, 4.312210707005155], [4.192330782432309, 0.0]]","[[0.16376441695322358, 0.3816004213959887], [-0.39996259048371113, 0.015820320139654974], [0.05222086752643135, 0.22505052550953275]]"
54,"[[0.0, 3.000751463855881], [0.0, 3.0001097700865498], [0.0, 1.6826709979795835e-05]]","[[0.0, 2.0871719033171146], [0.0, 3.7252777698974477], [0.0, -0.08231169048233299]]","[[0.0, 4.152488763348642], [4.110041232755377, 0.0]]","[[0.04997016200303352, 0.06601545707474525], [0.1122379423429542, 0.0052632631987074565], [-0.03049943996872327, -0.08490882224835229]]"
55,"[[0.0, 3.0007431989169766], [0.0, 3.000095584321416], [0.0, 1.016573842207434e-05]]","[[0.0, 2.0861902017241323], [0.0, 3.734964590441927], [0.0, -0.10346524925261108]]","[[0.0, 4.431206213814464], [4.6131271742689774, 0.0]]","[[0.09028529238636607, -0.2570530727135633], [-0.021775560925712218, 0.3581716924672021], [0.02538088051153812, 0.06456707060014465]]"
56,"[[0.0, 3.0007337538262355], [0.0, 3.0000820904963423], [0.0, -7.193151614046672e-06]]","[[0.0, 2.0901844649584436], [0.0, 3.7454775043098567], [0.0, -0.14893869695875855]]","[[0.0, 4.55977704588269], [4.054830355209573, 0.0]]","[[0.020159566401448295, -0.23494476202501563], [0.1462251422562838, 0.2780664870680899], [0.1237169468683109, 0.10996997203687156]]"
57,"[[0.0, 3.0007236591110336], [0.0, 3.000068765958764], [0.0, -3.150473603454886e-05]]","[[0.0, 2.090403428748437], [0.0, 3.728982020819659], [0.0, -0.06963877890570627]]","[[0.0, 3.886039871330931], [4.387926814209159, 0.0]]","[[0.0025931640661398794, -0.3847926889480926], [-0.10798844694193566, 0.2461014829988522], [0.10547663372083674, 0.067142754352545]]"
58,"[[0.0, 3.000744740402482], [0.0, 3.000070002248726], [0.0, -2.931095623353033e-05]]","[[0.0, 2.092560039392287], [0.0, 3.7334667644205446], [0.0, -0.09131143429139701]]","[[0.0, 4.396693284765681], [4.627427756596966, 0.0]]","[[-0.04788947904195178, 0.10253677578508674], [-0.2117872996112259, -0.250680114911429], [-0.005105451649882584, -0.09763648928546248]]"
59,"[[0.0, 3.000749383050255], [0.0, 3.0000579408345374], [0.0, -3.70733744784957e-05]]","[[0.0, 2.092797259770897], [0.0, 3.7718252482571226], [0.0, -0.19535336889782995]]","[[0.0, 5.122515365320204], [4.415321056687506, 0.0]]","[[0.2317010754880002, 0.34608485818941953], [-0.4894348431184565, -0.25569303683377925], [-0.14025718402626797, -0.09675265502632954]]"
60,"[[0.0, 3.0007538020183637], [0.0, 3.000062782896468], [0.0, 1.5993469642125984e-05]]","[[0.0, 2.0860574000688183], [0.0, 3.7661433056488227], [0.0, -0.17513259444886975]]","[[0.0, 4.143757981038609], [4.333093443683184, 0.0]]","[[0.474995032549826, 0.2341043492465738], [-0.14966245117847002, -0.19017591899622233], [-0.13608473004388322, 0.3415144596409454]]"
61,"[[0.0, 3.0007448058447324], [0.0, 3.0000547983652477], [0.0, -1.2493098838604074e-05]]","[[0.0, 2.085039297809794], [0.0, 3.765224780614277], [0.0, -0.17126530094185435]]","[[0.0, 4.2599016435951444], [3.791255211621752, 0.0]]","[[-0.10756146278444081, -0.09348098328304505], [-0.2946219042773594, -0.2558522789473053], [-0.023030805447455376, -0.04599482052155332]]"
62,"[[0.0, 3.0007790735974003], [0.0, 3.0000618244958797], [0.0, -4.654734417272268e-05]]","[[0.0, 2.086692828236349], [0.0, 3.7568108612515703], [0.0, -0.1456582731287008]]","[[0.0, 4.054563598704625], [4.255237917005458, 0.0]]","[[-0.13120054173590728, -0.09404044099902911], [-0.03981315655617354, 0.21366020787145504], [0.015230627382099241, 0.0203536757529952]]"
63,"[[0.0, 3.0007713896988224], [0.0, 3.0000550814645885], [0.0, -3.102577662502883e-05]]","[[0.0, 2.08756644151878], [0.0, 3.7489051491889698], [0.0, -0.12976329915461693]]","[[0.0, 4.090042286070696], [3.748342782433993, 0.0]]","[[-0.18433165343373586, 0.25497859334030215], [0.03978050363997033, -0.04457563073464952], [-0.053159005969439115, -0.011196549644002915]]"
64,"[[0.0, 3.000763313305551], [0.0, 3.0000477649883193], [0.0, -2.141181052138565e-05]]","[[0.0, 2.092153464888716], [0.0, 3.7451429885174057], [0.0, -0.12826787652355542]]","[[0.0, 4.268729661879469], [4.342037661282928, 0.0]]","[[-0.15204470119944158, 0.2061885270734809], [0.1392510978493934, -0.059865970572368955], [0.0365348557901111, 0.07238313074469149]]"
65,"[[0.0, 3.0007848093055784], [0.0, 3.0000550189051767], [0.0, -2.8713494175463003e-05]]","[[0.0, 2.0878114806664376], [0.0, 3.744702893772447], [0.0, -0.12446906109910512]]","[[0.0, 4.206005649043709], [4.592133596934934, 0.0]]","[[0.2481998398323557, 0.2840070526623461], [0.005615309980482332, 0.07456657478672356], [-0.10035374242173888, 0.04688545537946209]]"
66,"[[0.0, 3.0008090441165916], [0.0, 3.0000624034174685], [0.0, -6.292607133218555e-05]]","[[0.0, 2.08399200340345], [0.0, 3.7370198345088417], [0.0, -0.1212063537087636]]","[[0.0, 4.10180556272213], [4.384825334561676, 0.0]]","[[0.029838175676454026, 0.2159218204705336], [0.3552906636244886, 0.03797994396377202], [-0.07934615589219733, 0.07745829332738545]]"
67,"[[0.0, 3.000847842510629], [0.0, 3.0000829876194466], [0.0, -4.628051967301873e-05]]","[[0.0, 2.076643667672449], [0.0, 3.728661509973961], [0.0, -0.1271907637852724]]","[[0.0, 3.800786892643873], [4.779907608009001, 0.0]]","[[-0.029398998350010863, 0.3857944108100498], [-0.20477053598264539, 0.3051653057055055], [-0.10890556751243519, -0.03297081079300771]]"
68,"[[0.0, 3.0008566806847483], [0.0, 3.000073913248992], [0.0, -7.071911553794054e-05]]","[[0.0, 2.085129031041743], [0.0, 3.7373680023519222], [0.0, -0.1205440917284022]]","[[0.0, 4.601381079883619], [4.3700260131849396, 0.0]]","[[-0.22807402981303904, 0.0741127504725221], [0.13564476186621066, -0.025000207124694626], [-0.026167932119499495, -0.044188683182950786]]"
