Step,xTrue,xEstimate,zNois,uNois
8,"[[0.0, 2.999889276934938], [0.0, 3.000188445743761], [0.0, -2.51352071063593e-05]]","[[0.0, 2.0871187333985777], [0.0, 3.6754111063171266], [0.0, -0.017366200440790184]]","[[0.0, 4.491487802977951], [4.8312729221332145, 0.0]]","[[-0.004443926586827596, -0.12162036357439321], [0.5547368009421563, 0.12247533490802248], [-0.06901458258939491, 0.11102403582596937]]"
9,"[[0.0, 2.999890158491418], [0.0, 3.000190188362783], [0.0, 1.1922271805815402e-05]]","[[0.0, 2.0843754595182182], [0.0, 3.693209080956793], [0.0, -0.017909293028437055]]","[[0.0, 4.363659189087271], [4.444041115476537, 0.0]]","[[0.13203231708479626, 0.04545776014504166], [0.008002602916535255, 0.15404030519652667], [0.13888999218220752, -0.037176941750126084]]"
10,"[[0.0, 2.999891375200482], [0.0, 3.0001928611450213], [0.0, -3.0043961596675215e-05]]","[[0.0, 2.093918889089381], [0.0, 3.6745314631551973], [0.0, -0.017668719243184156]]","[[0.0, 4.072714671676495], [3.971767229453956, 0.0]]","[[-0.0728193119891251, 0.09575054732252253], [-0.12085425063439462, 0.24156669269589479], [-0.04282935435083882, 0.06727427685839658]]"
11,"[[0.0, 2.999878900854727], [0.0, 3.0002254714887266], [0.0, -1.4893829938955603e-05]]","[[0.0, 2.09530200698403], [0.0, 3.661947650408586], [0.0, -0.017497503347655385]]","[[0.0, 4.143507646900361], [4.9465795487762705, 0.0]]","[[-0.011418375248543519, -0.1456787334458269], [0.15335872761101607, -0.16202662299837953], [-0.012483644775502116, 0.00689781009271998]]"
12,"[[0.0, 2.9998676656487167], [0.0, 3.0002288735949465], [0.0, -4.541577654890714e-06]]","[[0.0, 2.1040440927585453], [0.0, 3.6408059932552224], [0.0, -0.025172409158108786]]","[[0.0, 4.032659390285586], [4.559721925464378, 0.0]]","[[0.152477086607961, 0.5302217161134398], [0.2998842658245841, 0.1495561404390839], [-0.012591716110262148, -0.09256934023783667]]"
13,"[[0.0, 2.9998722152787787], [0.0, 3.000234119471621], [0.0, -2.14427086757496e-05]]","[[0.0, 2.0978474861629617], [0.0, 3.6148602774799294], [0.0, -0.025502555046226814]]","[[0.0, 3.903585271123813], [4.76751031580593, 0.0]]","[[0.28445004954193415, -0.38659860921686373], [-0.08136989666288325, -0.16260902061420549], [-0.1613542653906641, 0.09626543732062284]]"
14,"[[0.0, 2.9998770956869842], [0.0, 3.0002540702313474], [0.0, -1.487034431193024e-05]]","[[0.0, 2.103107070514199], [0.0, 3.616336121539077], [0.0, -0.02717428012731366]]","[[0.0, 4.147652721106035], [4.314782758180449, 0.0]]","[[-0.22514095904862647, 0.17572094250568815], [-0.07461197443166279, 0.44697090203879264], [0.023045382074453266, -0.12969999293853407]]"
15,"[[0.0, 2.9998668188403323], [0.0, 3.0002733245726887], [0.0, -2.5438290904276074e-05]]","[[0.0, 2.104889414775715], [0.0, 3.633345424640784], [0.0, -0.02866156602926054]]","[[0.0, 4.416076999849705], [4.136112575329541, 0.0]]","[[0.05074038350932101, -0.007741986149909595], [0.15077373449726683, 0.23760510800521006], [0.10326308382926636, 0.1363496955291522]]"
16,"[[0.0, 2.9998557571897155], [0.0, 3.0002935281604244], [0.0, -7.642019190825523e-06]]","[[0.0, 2.097594435740445], [0.0, 3.636530506143845], [0.0, -0.029084435073040257]]","[[0.0, 4.2403121071862575], [4.3049129720670205, 0.0]]","[[0.11968350180899384, -0.26037042843906855], [0.21821476766008663, 0.0019756710094353935], [-0.08073291353489877, 0.007312044379855949]]"
17,"[[0.0, 2.9998455052495188], [0.0, 3.0003150725960666], [0.0, -2.377414319198579e-05]]","[[0.0, 2.100817067944265], [0.0, 3.6259249529251036], [0.0, -0.029662208886761764]]","[[0.0, 4.105204059247338], [4.131176667141806, 0.0]]","[[0.06275811596599389, 0.420968404983746], [0.3355301587610824, -0.10436538244782756], [-0.032659470995241656, 0.022512688574879244]]"
18,"[[0.0, 2.999849815867315], [0.0, 3.0003369849794184], [0.0, -3.5217713448219006e-05]]","[[0.0, 2.09698381494465], [0.0, 3.647896774624185], [0.0, -0.02490124062479632]]","[[0.0, 4.396713407585249], [4.151477674801389, 0.0]]","[[-0.31874576837903995, 0.1290928799555907], [-0.23427170778826978, 0.15229342424999123], [-0.2031021870105636, -0.040478418392054766]]"
19,"[[0.0, 2.999839558537942], [0.0, 3.0003442296886065], [0.0, -2.6986357406713073e-05]]","[[0.0, 2.089652062151095], [0.0, 3.6822907114055656], [0.0, -0.021489013315369985]]","[[0.0, 4.669226538281187], [4.326091423663927, 0.0]]","[[0.06872678952707802, -0.03236953590417761], [0.03447041919560046, 0.15345736774639054], [-0.05323964837801745, 0.04659617074487268]]"
20,"[[0.0, 2.999817399038534], [0.0, 3.0003654951260703], [0.0, -2.7116752862639265e-05]]","[[0.0, 2.0791251964520003], [0.0, 3.6803169176776565], [0.0, -0.017892739401059798]]","[[0.0, 4.119970361666439], [4.452463067426955, 0.0]]","[[0.07247341452931333, -0.18132533207460882], [-0.06329058960392565, -0.014123333909464242], [-0.28430598176240607, -0.02933120179039141]]"
21,"[[0.0, 2.99982467239941], [0.0, 3.000386935653225], [0.0, -1.4283823948062495e-05]]","[[0.0, 2.0839279835146933], [0.0, 3.684955020107108], [0.0, -0.020459069508972645]]","[[0.0, 4.328714107313448], [3.77608993507734, 0.0]]","[[-0.2429096716961115, -0.019406953137588757], [0.1291348010240996, 0.1297020853807708], [0.1102273730271442, 0.018888989548364057]]"
22,"[[0.0, 2.999817400760807], [0.0, 3.000408656029583], [0.0, -5.710055975214346e-05]]","[[0.0, 2.0719753344969565], [0.0, 3.720409066216668], [0.0, -0.03197115783632151]]","[[0.0, 4.663450420375735], [4.324959217160283, 0.0]]","[[-0.3152102187951322, -0.17729554853325824], [-0.2873575948590516, -0.0022843152841713916], [-0.16806707393967787, -0.02583994091922872]]"
23,"[[0.0, 2.9998102960268715], [0.0, 3.0004158331383537], [0.0, -8.541174156562192e-05]]","[[0.0, 2.055385077911056], [0.0, 3.759402522273476], [0.0, -0.04629324091131276]]","[[0.0, 4.647580078681956], [4.252982829653824, 0.0]]","[[0.0830697537500873, 0.09294359605011679], [-0.28002369374344127, 0.4836448892946245], [-0.1464130306061712, 0.007706330971255577]]"
24,"[[0.0, 2.999802701509606], [0.0, 3.000449156418052], [0.0, -9.827010140725178e-05]]","[[0.0, 2.065259129261231], [0.0, 3.7332910109123216], [0.0, -0.0437043957877576]]","[[0.0, 4.033002743271564], [4.836575063830346, 0.0]]","[[0.08809085889444547, 0.12190358733547889], [0.2414661148278967, -0.4420880563536967], [-0.006661082816009219, 0.013270269911643163]]"
25,"[[0.0, 2.9997951663464524], [0.0, 3.0004542523917674], [0.0, -0.0001348282447361271]]","[[0.0, 2.063527955432327], [0.0, 3.73109055864739], [0.0, -0.04282399042953849]]","[[0.0, 4.173182897726588], [4.243662618370117, 0.0]]","[[0.053839592347435586, 0.2776421170717435], [0.14636265750690391, 0.23235568493206715], [-0.17555319806102446, -0.04769638884257208]]"
26,"[[0.0, 2.999786307458813], [0.0, 3.0004593598742506], [0.0, -0.00016146433579706355]]","[[0.0, 2.0673506565445363], [0.0, 3.7383199419884448], [0.0, -0.04263474204348497]]","[[0.0, 4.380441646744237], [4.5531750034082314, 0.0]]","[[-0.44291972852426115, -0.02572066135537672], [0.010248586862872203, 0.1034923348664259], [0.04677550419535766, 0.09952341759813599]]"
27,"[[0.0, 2.999775975118035], [0.0, 3.000463894723232], [0.0, -0.00013441036728181643]]","[[0.0, 2.0610377435816587], [0.0, 3.7581834240675884], [0.0, -0.04305485106867895]]","[[0.0, 4.549653031477087], [3.871848611108045, 0.0]]","[[-0.044322817539216096, 0.07524378844557128], [-0.0008507982902832734, 0.12786284770053927], [-0.050737050320597304, -0.04722226273351986]]"
28,"[[0.0, 2.9997798542698804], [0.0, 3.000481732716172], [0.0, -0.00011296224121906562]]","[[0.0, 2.0564172498731534], [0.0, 3.7610357374295313], [0.0, -0.0427006309666764]]","[[0.0, 4.326490295561141], [3.766082073570129, 0.0]]","[[-0.025840587111919736, -0.23343760664252833], [-0.0058669878923732904, -0.08440209208436876], [-0.035173227554332366, 0.07346032694356372]]"
29,"[[0.0, 2.999783884286986], [0.0, 3.0004998121030226], [0.0, -0.00015369809971161886]]","[[0.0, 2.0545138273501276], [0.0, 3.7554373074575955], [0.0, -0.042761047211301105]]","[[0.0, 4.239527863101314], [4.227631752862286, 0.0]]","[[0.4402721825280998, -0.20480188971294863], [-0.02797305865984223, -0.12577051897582556], [0.08644153486649332, -0.0434478044079959]]"
30,"[[0.0, 2.999773419469421], [0.0, 3.0005179393840185], [0.0, -0.00015067948184878334]]","[[0.0, 2.047449990366294], [0.0, 3.7585224777448607], [0.0, -0.037372167816667995]]","[[0.0, 4.227000874513015], [4.295615246590551, 0.0]]","[[0.3354361427048711, -0.1659824391434321], [-0.4071711635361337, 0.05892032505265683], [-0.10226157961321088, 0.1916462427541924]]"
31,"[[0.0, 2.99976377549518], [0.0, 3.0005379018834493], [0.0, -0.00011464733554021223]]","[[0.0, 2.0308737115468847], [0.0, 3.792472125942985], [0.0, -0.06620030250893057]]","[[0.0, 4.8370704228677095], [4.4457678358760075, 0.0]]","[[-0.380049750534484, -0.23728770882968298], [0.14974542644646868, -0.20476138298063642], [-0.09387993155115551, 0.05613670971515024]]"
32,"[[0.0, 2.999755696774484], [0.0, 3.0005428399700964], [0.0, -0.000144318993370689]]","[[0.0, 2.0507284275867215], [0.0, 3.759505103138788], [0.0, -0.04390396422475842]]","[[0.0, 3.860500876958893], [4.2128420492997485, 0.0]]","[[0.013953890726488883, 0.021308968687982013], [0.12215400571813434, 0.06360953249114729], [0.016501033512610334, -0.02401569946965069]]"
33,"[[0.0, 2.9997473111750055], [0.0, 3.0005629536293448], [0.0, -8.947194011852845e-05]]","[[0.0, 2.0443533347649954], [0.0, 3.779095789354667], [0.0, -0.0638575006875008]]","[[0.0, 4.6027708562194585], [3.887943376671104, 0.0]]","[[-0.11280178487622024, -0.11610179890928865], [-0.13023452201571292, -0.05553017165960377], [-0.000910316121895414, -0.13357541276030935]]"
34,"[[0.0, 2.999751746159648], [0.0, 3.0005685392122308], [0.0, -0.00011857834335387452]]","[[0.0, 2.039054751679079], [0.0, 3.7820056181247304], [0.0, -0.06563632727483876]]","[[0.0, 4.322933651528757], [4.12104972148995, 0.0]]","[[0.4103488395920676, -0.11096963214966492], [0.17252401897967762, 0.3097781229065088], [0.014843127096770565, 0.04892576410600638]]"
35,"[[0.0, 2.999754883833831], [0.0, 3.000575532586139], [0.0, -0.00010438593028084143]]","[[0.0, 2.0586762403544814], [0.0, 3.7390120813665613], [0.0, -0.0083226181694174]]","[[0.0, 3.6600635900631295], [4.4420332464241215, 0.0]]","[[-0.01830414254302481, -0.17983888035046824], [0.13197717184362814, 0.0017146999274459003], [0.053847745035315454, 0.08672893951008172]]"
36,"[[0.0, 2.999758173813768], [0.0, 3.0005841894291674], [0.0, -0.0001333273706768523]]","[[0.0, 2.0644161778116006], [0.0, 3.7445749251055074], [0.0, -0.02397928727157804]]","[[0.0, 4.470275458336995], [4.6714023141720755, 0.0]]","[[-0.26600009259679397, 0.03644374473246399], [-0.024774371166624523, -0.25703290676046703], [0.07991593613499126, -0.004129476024343813]]"
37,"[[0.0, 2.99970274998095], [0.0, 3.0005923494762916], [0.0, -0.00015304064534575447]]","[[0.0, 2.0657844167564483], [0.0, 3.7539646436035885], [0.0, -0.042278245960267906]]","[[0.0, 4.470960084979343], [4.227941642901106, 0.0]]","[[-0.09106465413706463, -0.18633156798127193], [0.019387794884291265, 0.17918693172241404], [0.08333303936372528, 0.07456036172568081]]"
38,"[[0.0, 2.999679957011456], [0.0, 3.000600568787966], [0.0, -0.00013616771011584208]]","[[0.0, 2.0616879366427425], [0.0, 3.7595561999831637], [0.0, -0.05305531094468766]]","[[0.0, 4.4134605020910875], [4.571972640454527, 0.0]]","[[0.05392695896041644, -0.03988472818241916], [0.18844682021739934, -0.02946019751383291], [-0.05874948759621323, 0.06879904987498167]]"
39,"[[0.0, 2.9996588309776855], [0.0, 3.000623920131359], [0.0, -0.000116577614498965]]","[[0.0, 2.0687422188834974], [0.0, 3.7379174465276543], [0.0, -0.0353836861585003]]","[[0.0, 3.9955571398600895], [4.490254393542916, 0.0]]","[[0.018985373778850335, 0.1330362866392373], [0.32173466345534973, -0.2029437916682237], [0.10497749393796672, -0.09338447780640656]]"
40,"[[0.0, 2.9996522158521564], [0.0, 3.0006461589020503], [0.0, -0.0001102488620017539]]","[[0.0, 2.0658544498831954], [0.0, 3.752448620343081], [0.0, -0.058666336920582735]]","[[0.0, 4.590532832376039], [4.478904689027189, 0.0]]","[[0.061516598908375866, -0.10008024006930542], [0.10920767766337472, 0.05248399975118491], [-0.028444311754052334, 0.09931221601137769]]"
41,"[[0.0, 2.999645406112847], [0.0, 3.000653481897207], [0.0, -0.0001406870425489615]]","[[0.0, 2.072026928723907], [0.0, 3.745467673762777], [0.0, -0.053791839908311614]]","[[0.0, 4.159869295154151], [4.032276705120589, 0.0]]","[[0.21674469535552776, 0.35382634243050104], [-0.12121808538947142, 0.019758447144021227], [0.10953099553357099, 0.05163541724128107]]"
42,"[[0.0, 2.9996533142219777], [0.0, 3.0006602254274473], [0.0, -0.00011898362467036353]]","[[0.0, 2.0734330496779205], [0.0, 3.74821959212037], [0.0, -0.053525572632970295]]","[[0.0, 4.267938189342761], [4.152791912001746, 0.0]]","[[-0.2679414907270545, -0.1367114845110656], [-0.17834817879304543, 0.16128575843118542], [-0.0007002449755654544, -0.07224777840288532]]"
43,"[[0.0, 2.9996481751918758], [0.0, 3.000666225918163], [0.0, -0.00011957932078075831]]","[[0.0, 2.070710147619264], [0.0, 3.7218035089223114], [0.0, -0.023769278743428313]]","[[0.0, 3.723707750833019], [4.466410202076913, 0.0]]","[[0.11528607991476557, 0.03000134230733504], [0.12518741704701902, -0.18591648038185646], [-0.060828326848533704, 0.2440763603408891]]"
44,"[[0.0, 2.9996427830866588], [0.0, 3.0006848343729873], [0.0, -0.00012650257896893894]]","[[0.0, 2.0743438245165406], [0.0, 3.7142208419566978], [0.0, -0.020158705837418144]]","[[0.0, 4.166474287551059], [4.189234708823421, 0.0]]","[[-0.067461335412817, 0.026941392752254125], [0.0949066607766972, -0.11740933638842128], [0.09762361270796696, 0.09921464860676737]]"
45,"[[0.0, 2.9996369163848158], [0.0, 3.0006892380968972], [0.0, -0.00012217868195875785]]","[[0.0, 2.073253766146757], [0.0, 3.720347953778741], [0.0, -0.029078321217187897]]","[[0.0, 4.428446542584693], [4.264931368799947, 0.0]]","[[0.03373970546528229, -0.1648243655627354], [0.13983784007889796, 0.03888592027437262], [-0.025218984335336606, 0.02948121840999335]]"
46,"[[0.0, 2.999629786019571], [0.0, 3.0006940207117396], [0.0, -0.00011567850673600338]]","[[0.0, 2.073740092076448], [0.0, 3.7234688936924467], [0.0, -0.03820092897152251]]","[[0.0, 4.385564188923697], [4.317522079919231, 0.0]]","[[0.03833937522892239, -0.2812158276107927], [-0.15291554537644805, -0.1947791942581889], [0.0741259564440248, 0.02155855792967408]]"
47,"[[0.0, 2.9996217474901545], [0.0, 3.0006972195158217], [0.0, -6.670611055596969e-05]]","[[0.0, 2.082031494001499], [0.0, 3.732107728298514], [0.0, -0.06690953136722823]]","[[0.0, 4.599347529137315], [4.535587546521694, 0.0]]","[[-0.31956529747080786, -0.15811807396667207], [0.44491416229365044, 0.2044490336823205], [0.09054849433834153, 0.16922402019855848]]"
48,"[[0.0, 2.9996148748841733], [0.0, 3.000712314207977], [0.0, -7.193432789790682e-05]]","[[0.0, 2.0765004739873647], [0.0, 3.7236128001780884], [0.0, -0.05212917042166375]]","[[0.0, 4.133913034414577], [4.120377061443511, 0.0]]","[[-0.16285486165097396, -0.3987363044541463], [0.12076387073222956, -0.3351482963796638], [-0.0532359379150595, 0.0158986322061845]]"
49,"[[0.0, 2.9996082820112853], [0.0, 3.000726706670784], [0.0, -4.7100383271754306e-05]]","[[0.0, 2.072635532669036], [0.0, 3.7336933721425263], [0.0, -0.08322557885371844]]","[[0.0, 4.5790260824747815], [4.295646925394356, 0.0]]","[[0.15473153048602395, -0.10471730959977887], [0.09854976981745946, -0.3426274617237999], [-0.09916192836513847, -0.15369289716784693]]"
50,"[[0.0, 2.999587611762654], [0.0, 3.0007405885358684], [0.0, -3.0011295057192964e-05]]","[[0.0, 2.069136542740768], [0.0, 3.7206413143204995], [0.0, -0.036655272369868236]]","[[0.0, 3.923547000672615], [3.6937771735132454, 0.0]]","[[-0.053372610981733376, -0.33319822279505384], [0.16797212652960028, 0.3072322492325803], [0.01570336207634368, 0.06288764876336168]]"
51,"[[0.0, 2.9995816558854016], [0.0, 3.000741593169001], [0.0, -3.06488535352401e-05]]","[[0.0, 2.0624701242487613], [0.0, 3.7171095959911438], [0.0, -0.01754781139360579]]","[[0.0, 4.13055715785761], [3.9928520893734496, 0.0]]","[[0.028323951675358207, -0.384192730071755], [-0.12011042679566322, -0.06860715815939471], [-0.04471524168545966, -0.11035917529356068]]"
52,"[[0.0, 2.999576072115666], [0.0, 3.000743827424961], [0.0, -7.264017676789086e-05]]","[[0.0, 2.0798382541215914], [0.0, 3.728849190086867], [0.0, -0.09656217308255782]]","[[0.0, 4.753380032399077], [4.151913706854666, 0.0]]","[[-0.44149788445369387, -0.08926656461780953], [0.2109720919843397, -0.08108714648976402], [0.2079983234014353, 0.14771218108018655]]"
53,"[[0.0, 2.9995701433265722], [0.0, 3.0007462307394737], [0.0, -6.900223055708926e-05]]","[[0.0, 2.084257513187418], [0.0, 3.733008938546468], [0.0, -0.09926091565467561]]","[[0.0, 4.311808816042393], [4.191928891469547, 0.0]]","[[0.16376441695322358, 0.3793234269916057], [-0.39996259048371113, 0.016205238277224886], [0.05222086752643135, 0.22443551419094598]]"
54,"[[0.0, 2.999566337667308], [0.0, 3.0007492817689068], [0.0, -7.640220541361493e-05]]","[[0.0, 2.0822162281592775], [0.0, 3.727893068016597], [0.0, -0.08671025160271248]]","[[0.0, 4.152103013824582], [4.109655483231316, 0.0]]","[[0.04997016200303352, 0.0665340253714292], [0.1122379423429542, 0.00702732049014626], [-0.03049943996872327, -0.0866318515498541]]"
55,"[[0.0, 2.9995799881918472], [0.0, 3.000754054959375], [0.0, -0.00011320987334329408]]","[[0.0, 2.0812663157798528], [0.0, 3.73761899097167], [0.0, -0.10846886946230937]]","[[0.0, 4.430849365186295], [4.612770325640808, 0.0]]","[[0.09028529238636607, -0.25486153897155644], [-0.021775560925712218, 0.3600676784116315], [0.02538088051153812, 0.06155240096294888]]"
56,"[[0.0, 2.999576364903413], [0.0, 3.0007748032995116], [0.0, -0.00010076377973746281]]","[[0.0, 2.0852913688057866], [0.0, 3.7482010113837543], [0.0, -0.1548726980794435]]","[[0.0, 4.559448529854359], [4.054501839181242, 0.0]]","[[0.020159566401448295, -0.23436280296625217], [0.1462251422562838, 0.2814906529549167], [0.1237169468683109, 0.11295047040106679]]"
57,"[[0.0, 2.9995860424115923], [0.0, 3.0007942322954664], [0.0, -0.00012071807836036902]]","[[0.0, 2.085507055082255], [0.0, 3.7317191399575678], [0.0, -0.07420939302909868]]","[[0.0, 3.885748497755152], [4.38763544063338, 0.0]]","[[0.0025931640661398794, -0.3828156719733864], [-0.10798844694193566, 0.2493769411177305], [0.10547663372083674, 0.0675784829323046]]"
58,"[[0.0, 2.9995947999115877], [0.0, 3.000814311752211], [0.0, -0.00010379337090853375]]","[[0.0, 2.087640216518502], [0.0, 3.736222756191659], [0.0, -0.09622815271729242]]","[[0.0, 4.396406521148994], [4.627140992980279, 0.0]]","[[-0.04788947904195178, 0.10130415813397436], [-0.2117872996112259, -0.2487957589449616], [-0.005105451649882584, -0.0961633965203808]]"
59,"[[0.0, 2.999587589293474], [0.0, 3.0008340266438585], [0.0, -8.97731814984582e-05]]","[[0.0, 2.0878047331618177], [0.0, 3.7746820347003207], [0.0, -0.20323560208326513]]","[[0.0, 5.1222426919876085], [4.41504838335491, 0.0]]","[[0.2317010754880002, 0.3448992916241648], [-0.4894348431184565, -0.252515494710767], [-0.14025718402626797, -0.09457439426082545]]"
60,"[[0.0, 2.9995799589489893], [0.0, 3.000854755831365], [0.0, -7.502023330744129e-05]]","[[0.0, 2.0810561775280836], [0.0, 3.768961712681021], [0.0, -0.18239640119188621]]","[[0.0, 4.143488025696836], [4.332823488341411, 0.0]]","[[0.474995032549826, 0.23289924984923488], [-0.14966245117847002, -0.18858729132928886], [-0.13608473004388322, 0.3376830700479849]]"
61,"[[0.0, 2.999572755949649], [0.0, 3.0008767942462393], [0.0, -5.4744062617828663e-05]]","[[0.0, 2.0800339529602168], [0.0, 3.7680616485893457], [0.0, -0.1782723549008926]]","[[0.0, 4.259654190173018], [3.7910077581996258, 0.0]]","[[-0.10756146278444081, -0.09330181841473123], [-0.2946219042773594, -0.2528500527692366], [-0.023030805447455376, -0.04111854660451905]]"
62,"[[0.0, 2.999567076887208], [0.0, 3.000882047139629], [0.0, -2.3185193676909026e-05]]","[[0.0, 2.0816861635471136], [0.0, 3.759614002139651], [0.0, -0.15157761599769765]]","[[0.0, 4.054286644179084], [4.254960962479917, 0.0]]","[[-0.13120054173590728, -0.0980351424874383], [-0.03981315655617354, 0.2134828102459342], [0.015230627382099241, 0.026914987180499023]]"
63,"[[0.0, 2.9995456013819264], [0.0, 3.0009010989665477], [0.0, -3.418329371925217e-05]]","[[0.0, 2.082567918562359], [0.0, 3.751681150580274], [0.0, -0.1348460641648652]]","[[0.0, 4.089773825581985], [3.748074321945282, 0.0]]","[[-0.18433165343373586, 0.25359935711060677], [0.03978050363997033, -0.04199615893976114], [-0.053159005969439115, -0.013848516403006614]]"
64,"[[0.0, 2.999539900532786], [0.0, 3.00090347880105], [0.0, -6.0165356517245593e-05]]","[[0.0, 2.087155323592454], [0.0, 3.7479088444822337], [0.0, -0.13328534118433966]]","[[0.0, 4.2684697388399275], [4.341777738243387, 0.0]]","[[-0.15204470119944158, 0.20642605065158826], [0.1392510978493934, -0.05889633392545466], [0.0365348557901111, 0.06882352785452783]]"
65,"[[0.0, 2.999533585198672], [0.0, 3.000906126036738], [0.0, -4.29061412796728e-05]]","[[0.0, 2.08279635589422], [0.0, 3.747430168251807], [0.0, -0.12911683947093516]]","[[0.0, 4.205722803238034], [4.591850751129259, 0.0]]","[[0.2481998398323557, 0.2812259188546162], [0.005615309980482332, 0.07410582264622577], [-0.10035374242173888, 0.04934154526862711]]"
66,"[[0.0, 2.99952668079904], [0.0, 3.0009095957942082], [0.0, -4.754456571390626e-05]]","[[0.0, 2.0789783318938015], [0.0, 3.739703432366718], [0.0, -0.12506712042570708]]","[[0.0, 4.101497930238535], [4.384517702078082, 0.0]]","[[0.029838175676454026, 0.21280790572374247], [0.3552906636244886, 0.03758836927085962], [-0.07934615589219733, 0.08041570859963436]]"
67,"[[0.0, 2.9995208810921086], [0.0, 3.0009303150938633], [0.0, -5.336747210094479e-05]]","[[0.0, 2.0716870895867596], [0.0, 3.7312742682690416], [0.0, -0.12903417025305172]]","[[0.0, 3.8004478228103036], [4.779568538175432, 0.0]]","[[-0.029398998350010863, 0.3813346317407565], [-0.20477053598264539, 0.3051785437574117], [-0.10890556751243519, -0.035217656597628245]]"
68,"[[0.0, 2.9995163081935416], [0.0, 3.000953133469778], [0.0, -4.792528048710671e-05]]","[[0.0, 2.080106937139857], [0.0, 3.7400283784536774], [0.0, -0.12380604634574673]]","[[0.0, 4.601055081526844], [4.369700014828164, 0.0]]","[[-0.22807402981303904, 0.07277147943295793], [0.13564476186621066, -0.021810997799921225], [-0.026167932119499495, -0.0412006044350748]]"
