Step,xTrue,xEstimate,zNois,uNois
8,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0891610761487396], [0.0, 3.6739182459673057], [0.0, -0.017266125464031064]]","[[0.0, 4.491432839470904], [4.831217958626167, 0.0]]","[[-0.004443926586827596, -0.1201747878407241], [0.5547368009421563, 0.12061207496947696], [-0.06901458258939491, 0.10968594519478986]]"
9,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0864085626039643], [0.0, 3.6917489345415255], [0.0, -0.017753402529427528]]","[[0.0, 4.363602369977532], [4.443984296366798, 0.0]]","[[0.13203231708479626, 0.045369608877195544], [0.008002602916535255, 0.15386604107856772], [0.13888999218220752, -0.040882689641343554]]"
10,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.095938870387952], [0.0, 3.673088788102018], [0.0, -0.017569485092049364]]","[[0.0, 4.072655102229475], [3.9717076600069356, 0.0]]","[[-0.0728193119891251, 0.09562887322957037], [-0.12085425063439462, 0.24129941592266554], [-0.04282935435083882, 0.07147090019864565]]"
11,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0973234691958322], [0.0, 3.660493902242351], [0.0, -0.017479277856596944]]","[[0.0, 4.143433837431039], [4.946505739306948, 0.0]]","[[-0.011418375248543519, -0.1444312008965127], [0.15335872761101607, -0.16528761988956517], [-0.012483644775502116, 0.005382796926948019]]"
12,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.106061475689435], [0.0, 3.6393658171335104], [0.0, -0.025313022851165955]]","[[0.0, 4.032591119043776], [4.559653654222568, 0.0]]","[[0.152477086607961, 0.5313452417813754], [0.2998842658245841, 0.14921594655067857], [-0.012591716110262148, -0.09360456546624316]]"
13,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0998445285990273], [0.0, 3.613433017037131], [0.0, -0.025855813233012694]]","[[0.0, 3.903510073383111], [4.767435118065228, 0.0]]","[[0.28445004954193415, -0.3870535698406198], [-0.08136989666288325, -0.16313361034789178], [-0.1613542653906641, 0.09795555042270873]]"
14,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.1050964232534928], [0.0, 3.6149015381155096], [0.0, -0.02756328925473068]]","[[0.0, 4.147559964422005], [4.314690001496419, 0.0]]","[[-0.22514095904862647, 0.17523294446506232], [-0.07461197443166279, 0.4449758156017014], [0.023045382074453266, -0.130357229374916]]"
15,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.1069003892847804], [0.0, 3.6318980512627026], [0.0, -0.028832831127676102]]","[[0.0, 4.415977893754978], [4.136013469234815, 0.0]]","[[0.05074038350932101, -0.006714272852974633], [0.15077373449726683, 0.23567968915331294], [0.10326308382926636, 0.13740649018838677]]"
16,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.099617088961848], [0.0, 3.6350764745558166], [0.0, -0.029231930143698244]]","[[0.0, 4.240206535210426], [4.304807400091189, 0.0]]","[[0.11968350180899384, -0.2592642119832588], [0.21821476766008663, -4.465962453272142e-05], [-0.08073291353489877, 0.005532417208510894]]"
17,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.1028421040201595], [0.0, 3.6244611744406448], [0.0, -0.029894702940824306]]","[[0.0, 4.10509050057146], [4.131063108465928, 0.0]]","[[0.06275811596599389, 0.421993615467677], [0.3355301587610824, -0.1065198181774355], [-0.032659470995241656, 0.02412590097499527]]"
18,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.099020271482791], [0.0, 3.64642148307691], [0.0, -0.0248929308237738]]","[[0.0, 4.396581305455203], [4.151345572671342, 0.0]]","[[-0.31874576837903995, 0.12866187027090137], [-0.23427170778826978, 0.15010217566731518], [-0.2031021870105636, -0.039334061366431444]]"
19,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.091724178202165], [0.0, 3.680814774545437], [0.0, -0.020947809381289734]]","[[0.0, 4.669096565372424], [4.325961450755164, 0.0]]","[[0.06872678952707802, -0.03134377745332677], [0.03447041919560046, 0.1527329329519981], [-0.05323964837801745, 0.04577303514072208]]"
20,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0812154777807943], [0.0, 3.67883407304769], [0.0, -0.017508540181574463]]","[[0.0, 4.119841018261159], [4.452333724021675, 0.0]]","[[0.07247341452931333, -0.1791093247469479], [-0.06329058960392565, -0.016249817854640247], [-0.28430598176240607, -0.02931816224479879]]"
21,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.08601053147367], [0.0, 3.6834576024144456], [0.0, -0.01995472275486146]]","[[0.0, 4.328564459196405], [3.7759402869602976, 0.0]]","[[-0.2429096716961115, -0.020134231085178513], [0.1291348010240996, 0.1275580129431119], [0.1102273730271442, 0.01760569665690638]]"
22,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.074077673099777], [0.0, 3.7189020759657723], [0.0, -0.030814708370970324]]","[[0.0, 4.663290553487729], [4.3247993502722775, 0.0]]","[[-0.3152102187951322, -0.1765683536480006], [-0.2873575948590516, -0.004456342533060599], [-0.16806707393967787, -0.021558267338820623]]"
23,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0574801313692226], [0.0, 3.757916278891736], [0.0, -0.04459830771994325]]","[[0.0, 4.647420159610072], [4.252822910581941, 0.0]]","[[0.0830697537500873, 0.09365411042419411], [-0.28002369374344127, 0.4829272189871298], [-0.1464130306061712, 0.010537449152603424]]"
24,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0673675743833715], [0.0, 3.7317703937015567], [0.0, -0.042375951200633366]]","[[0.0, 4.032824628198829], [4.836396948757611, 0.0]]","[[0.08809085889444547, 0.12266332367923148], [0.2414661148278967, -0.44542031944527577], [-0.006661082816009219, 0.01455610589580615]]"
25,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.065638737375118], [0.0, 3.7295783540711582], [0.0, -0.04160228307334548]]","[[0.0, 4.173006506449565], [4.243486227093094, 0.0]]","[[0.053839592347435586, 0.27839568346164695], [0.14636265750690391, 0.23184616161112404], [-0.17555319806102446, -0.04404057450968455]]"
26,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0694678293109874], [0.0, 3.7368111216999838], [0.0, -0.04121132804113106]]","[[0.0, 4.380267907014949], [4.553001263678944, 0.0]]","[[-0.44291972852426115, -0.024834703736201405], [0.010248586862872203, 0.10298170606558671], [0.04677550419535766, 0.10218702670422963]]"
27,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0631643320148787], [0.0, 3.7566864678542387], [0.0, -0.04123282983105672]]","[[0.0, 4.549483390001296], [3.8716789696322538, 0.0]]","[[-0.044322817539216096, 0.07627709573155067], [-0.0008507982902832734, 0.12740952963876653], [-0.050737050320597304, -0.04992765958504457]]"
28,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0585366996476706], [0.0, 3.759527755580503], [0.0, -0.04083768408299275]]","[[0.0, 4.3263052966019995], [3.765897074610988, 0.0]]","[[-0.025840587111919736, -0.2338252820624438], [-0.0058669878923732904, -0.08618594350208163], [-0.035173227554332366, 0.07131551433728864]]"
29,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.056626851517249], [0.0, 3.753912366465382], [0.0, -0.040927612266427126]]","[[0.0, 4.239327229259114], [4.227431119020086, 0.0]]","[[0.4402721825280998, -0.2052046871921311], [-0.02797305865984223, -0.12757850317333783], [0.08644153486649332, -0.03937421855874058]]"
30,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.04957122706157], [0.0, 3.7569847257994087], [0.0, -0.03563882072930128]]","[[0.0, 4.226794820030551], [4.295409192108087, 0.0]]","[[0.3354361427048711, -0.16493567878644708], [-0.4071711635361337, 0.05710775781675488], [-0.10226157961321088, 0.19134438096790884]]"
31,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0329876870576675], [0.0, 3.7909366809080596], [0.0, -0.06349393795479913]]","[[0.0, 4.8368570694369035], [4.445554482445202, 0.0]]","[[-0.380049750534484, -0.23632301062258398], [0.14974542644646868, -0.20675748758613235], [-0.09387993155115551, 0.05253349508429313]]"
32,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0528815155348474], [0.0, 3.7579412326924193], [0.0, -0.041952223595556296]]","[[0.0, 3.8602897430942322], [4.212630915435088, 0.0]]","[[0.013953890726488883, 0.02211689736609598], [0.12215400571813434, 0.06311581645005546], [0.016501033512610334, -0.021048533686603015]]"
33,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0465080225778807], [0.0, 3.7775208025573774], [0.0, -0.06135573456410266]]","[[0.0, 4.602551426672801], [3.8877239471244467, 0.0]]","[[-0.11280178487622024, -0.11526294869188294], [-0.13023452201571292, -0.05754141654336458], [-0.000910316121895414, -0.1390601180855254]]"
34,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0411899276812804], [0.0, 3.7804336635108275], [0.0, -0.06306967193121624]]","[[0.0, 4.322707136260242], [4.120823206221434, 0.0]]","[[0.4103488395920676, -0.11141308063686849], [0.17252401897967762, 0.3092195249394802], [0.014843127096770565, 0.05183640442954099]]"
35,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.060860805696079], [0.0, 3.737402646511503], [0.0, -0.006834765147298409]]","[[0.0, 3.65982991068987], [4.441799567050862, 0.0]]","[[-0.01830414254302481, -0.18015256484027908], [0.13197717184362814, 0.0010153253355141996], [0.053847745035315454, 0.08530969820277841]]"
36,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0666048067855844], [0.0, 3.742955594696094], [0.0, -0.02212449612113807]]","[[0.0, 4.470033330763561], [4.671160186598642, 0.0]]","[[-0.26600009259679397, 0.03611483710578296], [-0.024774371166624523, -0.25789862540131975], [0.07991593613499126, -0.0012353319847427254]]"
37,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0680265711147348], [0.0, 3.752330010721691], [0.0, -0.04000658018568137]]","[[0.0, 4.470751371521355], [4.227732929443118, 0.0]]","[[-0.09106465413706463, -0.18078907595294613], [0.019387794884291265, 0.17837166596864193], [0.08333303936372528, 0.07653168919257103]]"
38,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.06395603731764], [0.0, 3.757914920079641], [0.0, -0.05051816587856456]]","[[0.0, 4.413262090457403], [4.571774228820843, 0.0]]","[[0.05392695896041644, -0.037605305470838166], [0.18844682021739934, -0.030281779846552028], [-0.05874948759621323, 0.06711175635199043]]"
39,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0710163217676256], [0.0, 3.7362747422535207], [0.0, -0.03359320273222008]]","[[0.0, 3.9953571497529836], [4.49005440343581, 0.0]]","[[0.018985373778850335, 0.13514920796658983], [0.32173466345534973, -0.20527863831754264], [0.10497749393796672, -0.09534348736809427]]"
40,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0681487365770486], [0.0, 3.7507708062600247], [0.0, -0.05607687914146088]]","[[0.0, 4.590321791352991], [4.478693648004141, 0.0]]","[[0.061516598908375866, -0.09941846826660809], [0.10920767766337472, 0.05026019981471154], [-0.028444311754052334, 0.09867934076165658]]"
41,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.074315812650786], [0.0, 3.7438016827733183], [0.0, -0.05148974624383917]]","[[0.0, 4.159657889537262], [4.032065299503699, 0.0]]","[[0.21674469535552776, 0.3545073970924828], [-0.12121808538947142, 0.019026222709407046], [0.10953099553357099, 0.05467923529600183]]"
42,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0757089015434222], [0.0, 3.7465513590297235], [0.0, -0.05129103882715191]]","[[0.0, 4.267716423590731], [4.152570146249715, 0.0]]","[[-0.2679414907270545, -0.13750220054356319], [-0.17834817879304543, 0.1606112941569876], [-0.0007002449755654544, -0.07441812019074512]]"
43,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0729637597968167], [0.0, 3.72016096568843], [0.0, -0.0228503412954326]]","[[0.0, 3.7234853746072343], [4.4661878258511285, 0.0]]","[[0.11528607991476557, 0.03051531670990055], [0.12518741704701902, -0.18651646830316146], [-0.060828326848533704, 0.24413592995192857]]"
44,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0765970177915354], [0.0, 3.7125668885848655], [0.0, -0.01945968876668587]]","[[0.0, 4.166242563041647], [4.189002984314008, 0.0]]","[[-0.067461335412817, 0.027480825788719323], [0.0949066607766972, -0.11927011737910383], [0.09762361270796696, 0.09990697442558544]]"
45,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.075522759815912], [0.0, 3.7186842595121634], [0.0, -0.02796456166302616]]","[[0.0, 4.428215851289456], [4.26470067750471, 0.0]]","[[0.03373970546528229, -0.1642376396748929], [0.13983784007889796, 0.03844562210219301], [-0.025218984335336606, 0.02904882870897524]]"
46,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0760237570793207], [0.0, 3.721793086296201], [0.0, -0.03678838712671024]]","[[0.0, 4.385335156252966], [4.3172930472485, 0.0]]","[[0.03833937522892239, -0.28050273265827647], [-0.15291554537644805, -0.1952573686209862], [0.0741259564440248, 0.020908540407398632]]"
47,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0843293306402866], [0.0, 3.7304097531796927], [0.0, -0.06474574322195947]]","[[0.0, 4.599121917252368], [4.535361934636747, 0.0]]","[[-0.31956529747080786, -0.1573141840271106], [0.44491416229365044, 0.20412924626478204], [0.09054849433834153, 0.1643267805805551]]"
48,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.07880869930699], [0.0, 3.721906606143103], [0.0, -0.050315970655634756]]","[[0.0, 4.133681605824293], [4.1201456328532275, 0.0]]","[[-0.16285486165097396, -0.39804894316672756], [0.12076387073222956, -0.33665771974734293], [-0.0532359379150595, 0.016421453940378212]]"
49,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0749751836707695], [0.0, 3.731952475566984], [0.0, -0.08060324076053227]]","[[0.0, 4.5787891360017445], [4.295409978921319, 0.0]]","[[0.15473153048602395, -0.10405791878145121], [0.09854976981745946, -0.34406666057538526], [-0.09916192836513847, -0.15617629163046218]]"
50,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0714811051841826], [0.0, 3.7189120525881463], [0.0, -0.03500191558448593]]","[[0.0, 3.9233148496872063], [3.693545022527837, 0.0]]","[[-0.053372610981733376, -0.3311311325500901], [0.16797212652960028, 0.30584416008332127], [0.01570336207634368, 0.06117873994190555]]"
51,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0648248355951564], [0.0, 3.7153900752475444], [0.0, -0.01624897235135843]]","[[0.0, 4.130328506981835], [3.992623438497674, 0.0]]","[[0.028323951675358207, -0.38359713933177836], [-0.12011042679566322, -0.06870760359826959], [-0.04471524168545966, -0.11029541944575597]]"
52,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0821959212423913], [0.0, 3.727081236164354], [0.0, -0.09392074442180685]]","[[0.0, 4.753153748914894], [4.151687423370483, 0.0]]","[[-0.44149788445369387, -0.08870818079676542], [0.2109720919843397, -0.08131055497203434], [0.2079983234014353, 0.15191131340345163]]"
53,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0866229971507324], [0.0, 3.7312500026686037], [0.0, -0.09654542739827986]]","[[0.0, 4.31158502429444], [4.191705099721594, 0.0]]","[[0.16376441695322358, 0.3799163233571663], [-0.39996259048371113, 0.0159649498934318], [0.05222086752643135, 0.22407171956986582]]"
54,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0845823411762896], [0.0, 3.726148645155189], [0.0, -0.0843081630327629]]","[[0.0, 4.15187975472741], [4.109432224134145, 0.0]]","[[0.04997016200303352, 0.06691461234971012], [0.1122379423429542, 0.006722243807438965], [-0.03049943996872327, -0.08589185406420154]]"
55,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0836060508561505], [0.0, 3.735863123019849], [0.0, -0.10570591315246315]]","[[0.0, 4.430613079788449], [4.612534040242962, 0.0]]","[[0.09028529238636607, -0.25622655495327534], [-0.021775560925712218, 0.35959025507317915], [0.02538088051153812, 0.0652331677559168]]"
56,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0876033947479753], [0.0, 3.74641322199538], [0.0, -0.15156376739343114]]","[[0.0, 4.559200131809574], [4.054253441136456, 0.0]]","[[0.020159566401448295, -0.23400023923347352], [0.1462251422562838, 0.27941585997376894], [0.1237169468683109, 0.11170586104048366]]"
57,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0878558498271467], [0.0, 3.7299066049112293], [0.0, -0.07167578981373338]]","[[0.0, 3.8854795169215386], [4.387366459799766, 0.0]]","[[0.0025931640661398794, -0.383783227012483], [-0.10798844694193566, 0.2474339440178988], [0.10547663372083674, 0.06957391279459522]]"
58,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0899794367663556], [0.0, 3.734394771391711], [0.0, -0.09351170490344056]]","[[0.0, 4.396117147888597], [4.626851619719882, 0.0]]","[[-0.04788947904195178, 0.10042865053616284], [-0.2117872996112259, -0.25080381032361404], [-0.005105451649882584, -0.09785586726556433]]"
59,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0901486928771082], [0.0, 3.772814294875632], [0.0, -0.19886027576922594]]","[[0.0, 5.121944472958583], [4.414750164325884, 0.0]]","[[0.2317010754880002, 0.3456205580591584], [-0.4894348431184565, -0.2544869090234873], [-0.14025718402626797, -0.095976413201833]]"
60,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0834145410498146], [0.0, 3.7670977594159485], [0.0, -0.1784103879086314]]","[[0.0, 4.143180540174351], [4.332516002818926, 0.0]]","[[0.474995032549826, 0.23366247038715443], [-0.14966245117847002, -0.19066014157154598], [-0.13608473004388322, 0.33620777522888323]]"
61,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0824037687501686], [0.0, 3.766180215047048], [0.0, -0.17442991467508853]]","[[0.0, 4.259336209984671], [3.7906897780112785, 0.0]]","[[-0.10756146278444081, -0.09258135314998245], [-0.2946219042773594, -0.255053840213396], [-0.023030805447455376, -0.043146163673480314]]"
62,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0840539438162278], [0.0, 3.7577407505049365], [0.0, -0.14833682595099354]]","[[0.0, 4.0539689636507905], [4.254643281951624, 0.0]]","[[-0.13120054173590728, -0.09746720748773022], [-0.03981315655617354, 0.21295755199726232], [0.015230627382099241, 0.02375910028640706]]"
63,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0849500263256426], [0.0, 3.749814038655013], [0.0, -0.13210664792441928]]","[[0.0, 4.0894578524761975], [3.7477583488394943, 0.0]]","[[-0.18433165343373586, 0.2557469518102429], [0.03978050363997033, -0.04390129183975331], [-0.053159005969439115, -0.0127487063987723]]"
64,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0895447997397523], [0.0, 3.7460498082544667], [0.0, -0.13058148833772967]]","[[0.0, 4.268156112751435], [4.3414641121548945, 0.0]]","[[-0.15204470119944158, 0.2069961437003247], [0.1392510978493934, -0.05913429788817257], [0.0365348557901111, 0.07142173413432717]]"
65,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.08518667202015], [0.0, 3.7455881086944554], [0.0, -0.12663442179971157]]","[[0.0, 4.20541176944184], [4.591539717333065, 0.0]]","[[0.2481998398323557, 0.28185746819202934], [0.005615309980482332, 0.07384113707433358], [-0.10035374242173888, 0.04761562374486983]]"
66,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.081358274628855], [0.0, 3.7378806288875404], [0.0, -0.1230143008940696]]","[[0.0, 4.101189323416746], [4.384209095256292, 0.0]]","[[0.029838175676454026, 0.2134983605737158], [0.3552906636244886, 0.03724142314826917], [-0.07934615589219733, 0.0808795510430577]]"
67,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0740156461747254], [0.0, 3.729471734915976], [0.0, -0.1281023110927423]]","[[0.0, 3.8001286618804784], [4.779249377245606, 0.0]]","[[-0.029398998350010863, 0.38191470094228924], [-0.20477053598264539, 0.3031066413687049], [-0.10890556751243519, -0.03463536595892439]]"
68,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0824685649601293], [0.0, 3.738194595355213], [0.0, -0.12208039958969938]]","[[0.0, 4.6007230145029805], [4.369367947804301, 0.0]]","[[-0.22807402981303904, 0.07322889106489973], [0.13564476186621066, -0.02409281098372061], [-0.026167932119499495, -0.041744823596458605]]"
69,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0716322973246886], [0.0, 3.744383176584293], [0.0, -0.1209654332317016]]","[[0.0, 4.131391742014169], [3.963958878889099, 0.0]]","[[-0.2932040176129828, 0.02983705270687599], [-0.2589911359889885, 0.18705673772975562], [-0.29717681330641377, 0.024503790692004403]]"
70,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0669656129113236], [0.0, 3.7651310171928123], [0.0, -0.12060334140187011]]","[[0.0, 4.705636799241394], [4.184724496598242, 0.0]]","[[0.11224279401126505, -0.19644645093595198], [-0.10687711621852641, 0.13714374037504407], [-0.24368984437406957, 0.1526118544858436]]"
71,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0722373698500265], [0.0, 3.756628075515881], [0.0, -0.12114649488186477]]","[[0.0, 4.202290716533437], [4.1992863865077945, 0.0]]","[[-0.1866075351160359, -0.28085337188656834], [-0.08088682788946314, -0.2443563458545438], [0.215370636020614, -0.05976865930956177]]"
72,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.067850638936721], [0.0, 3.7565595718012745], [0.0, -0.11545854050795448]]","[[0.0, 4.166755673211114], [3.483377265402302, 0.0]]","[[-0.1295034220378285, -0.015788802812025982], [0.004566440716784682, 0.18587745781707493], [-0.09186290714894861, 0.08250994973609205]]"
73,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0663728710326956], [0.0, 3.7513252961184933], [0.0, -0.10763936489702801]]","[[0.0, 4.075409398410729], [4.17518947292543, 0.0]]","[[-0.2168412832590262, 0.02120536614208539], [-0.14326393738124976, -0.012851588275328502], [0.008095230455641254, 0.18681006734646255]]"
74,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.062798582037483], [0.0, 3.749376774981568], [0.0, -0.10602048071188633]]","[[0.0, 4.263740835712515], [3.9578964260088565, 0.0]]","[[0.006566954651428064, -0.3626858614990275], [-0.21920964930914197, -0.3630590573396927], [0.02010116495312372, 0.10874905689952014]]"
